sample_id,nature,country,site,year,variety,rotation,bloc,soil_environment,fertilisation,N,C,Ca,K,Mg,Cu,Fe,Mn,P,Zn
Y12,Yam,CI,Tng,2016,Alata,R1,3,Butte,T3,17.25285744,394.8514375,263.9405204,13878.56258,772.4080958,5.741429162,86.74101611,1.9496076,2160.264354,10.40892193
Y13,Yam,CI,Tng,2016,Alata,R1,4,Butte,T0,8.86056029,398.369123,266.367713,8878.923767,609.8654709,3.409384047,94.17040359,2.780269058,1165.919283,8.789237668
Y14,Yam,CI,Tng,2016,Alata,R1,4,Butte,T1,15.46389591,399.6760785,288.615966,16438.35616,779.4048181,3.874463286,42.08786018,1.790269249,2059.518186,11.85640057
Y15,Yam,CI,Tng,2016,Alata,R1,4,Butte,T2,13.39607338,398.8884205,174.6559089,13716.18415,745.1352634,3.527447431,15.70953963,0.199335548,1713.336497,9.302325581
Y16,Yam,CI,Tng,2016,Alata,R1,4,Butte,T3,14.44325606,397.4675587,243.9703154,15538.0334,997.2170686,3.119395321,20.54730983,1.331168831,1901.669759,8.905380334
Y17,Yam,CI,Tng,2016,Alata,R4,1,Butte,T0,12.05424444,397.0876994,134.7753744,8485.856905,757.0715474,3.274613578,15.68219634,0.582362729,1260.399334,8.735440932
Y18,Yam,CI,Tng,2016,Alata,R4,1,Butte,T1,17.67780276,399.5321317,183.312263,15676.35904,918.6683523,1.291486211,16.98272229,0.278128951,1668.773704,9.144542773
Y19,Yam,CI,Tng,2016,Alata,R4,1,Butte,T2,15.8225805,398.2828018,190.4574132,14787.06625,843.8485804,1.050816695,25.11829653,0.993690852,1829.652997,7.847003155
Y20,Yam,CI,Tng,2016,Alata,R4,1,Butte,T3,14.32889582,394.1064102,183.2862333,15825.59548,936.6168753,1.297723534,19.82236577,0.722648365,2244.650787,9.729511506
Y21,Yam,CI,Tng,2016,Alata,R4,2,Butte,T0,11.20398489,398.794212,166.9004208,11407.19963,911.6409537,1.708632907,18.32632071,0.1542777,1603.553062,12.06171108
Y22,Yam,CI,Tng,2016,Alata,R4,2,Butte,T1,13.54327638,394.3033278,200.8602151,13247.31183,774.1935484,1.535314755,17.46236559,0.468817204,1909.677419,9.161290323
Y23,Yam,CI,Tng,2016,Alata,R4,2,Butte,T2,16.05568496,396.9674422,161.6509028,13069.64746,700.7738607,1.240662932,17.88478074,0.064488392,1775.580396,10.44711952
Y24,Yam,CI,Tng,2016,Alata,R4,2,Butte,T3,14.29016317,394.553687,212.5564218,14690.19286,767.3368896,2.177388533,16.86499795,0.533442757,2314.320886,12.14608125
Y25,Yam,CI,Tng,2016,Alata,R4,3,Butte,T0,NA,NA,244.5030783,14291.99648,879.5074758,3.106061824,23.52682498,0.395778364,2022.867194,10.42216359
Y26,Yam,CI,Tng,2016,Alata,R4,3,Butte,T1,16.31925758,396.8511528,246.7000455,14838.41602,896.6772872,3.383329156,21.57487483,0.245789713,1970.869367,10.15020482
Y27,Yam,CI,Tng,2016,Alata,R4,3,Butte,T2,16.65046909,402.1093822,417.4350377,15171.83571,1110.645432,3.436936065,19.40486169,0.490360436,2007.544007,11.27409891
Y28,Yam,CI,Tng,2016,Alata,R4,3,Butte,T3,26.7591293,394.0905335,282.7851346,NA,965.399402,1.416742703,21.91371209,0.952584366,3071.337035,10.16659547
Y29,Yam,CI,Tng,2016,Alata,R4,4,Butte,T0,11.45892724,401.0209018,220.5044752,10374.28804,1008.950366,1.519975428,16.72091131,0.598047193,1265.256306,10.08950366
Y30,Yam,CI,Tng,2016,Alata,R4,4,Butte,T1,14.30510925,396.3018788,139.6035428,13285.53353,868.8317166,2.96358885,21.63644032,1.041754534,1826.233657,11.55630536
Y31,Yam,CI,Tng,2016,Alata,R4,4,Butte,T2,11.43690616,394.0874298,260.0253271,14563.1068,878.0075981,3.147972456,34.69818489,0.595187843,2245.67328,10.55297594
Y32,Yam,CI,Tng,2016,Alata,R4,4,Butte,T3,17.52962009,396.1867259,250.2034174,14442.63629,915.3783564,3.36775383,19.28397071,0.988608625,2066.720911,12.61187958
Y33,Yam,CI,Tng,2016,Rotundata,R4,1,Butte,T0,10.33257601,401.7088669,115.8065827,8776.919951,617.6351077,3.382806756,24.50223486,0.593254774,1393.742381,12.31206826
Y34,Yam,CI,Tng,2016,Rotundata,R4,1,Butte,T1,10.9219992,399.2374257,128.6340104,9318.996416,553.564317,2.997743056,27.51891677,0.350457985,1135.005974,6.7303863
Y35,Yam,CI,Tng,2016,Rotundata,R4,1,Butte,T2,13.7748898,401.2663989,218.5879537,11408.05744,658.15716,2.90027921,35.18149182,1.061029118,1392.102114,7.100119665
Y36,Yam,CI,Tng,2016,Rotundata,R4,1,Butte,T3,11.267105,401.4688458,132.4803962,10276.51671,631.4486174,3.313397678,34.50268262,0.565414775,1394.96492,9.698720594
Y37,Yam,CI,Tng,2016,Rotundata,R4,2,Butte,T0,9.235571557,398.2227184,90.02770083,9279.778393,521.6989843,1.516885761,19.89843029,-0.2677747,1334.256694,8.079409049
Y38,Yam,CI,Tng,2016,Rotundata,R4,2,Butte,T1,9.205246569,400.9474394,200,8758.169935,583.8779956,1.433916003,19.69498911,0.374727669,1063.180828,7.494553377
Y39,Yam,CI,Tng,2016,Rotundata,R4,2,Butte,T2,8.438139764,402.1192809,129.6738266,8631.662689,429.5942721,1.288377862,24.06523469,0.61256961,1177.406523,7.756563246
Y40,Yam,CI,Tng,2016,Rotundata,R4,2,Butte,T3,12.95038588,399.8655347,227.9635258,9900.130265,551.4546244,1.418216413,23.62136344,0.082501086,1411.202779,6.904038211
Y41,Yam,CI,Tng,2016,Rotundata,R4,3,Butte,T0,12.02187894,402.083127,116.9544741,9144.427002,506.2794349,1.361035245,24.80376766,0.447409733,1142.072214,7.770800628
Y42,Yam,CI,Tng,2016,Rotundata,R4,3,Butte,T1,13.70309687,399.6176965,210.0909843,11290.32258,665.8395368,2.501792248,41.27377998,0.603804797,1364.764268,7.733664185
Y43,Yam,CI,Tng,2016,Rotundata,R4,3,Butte,T2,11.90454937,401.2233225,110.1436657,9795.385285,596.4301263,2.560281872,28.86373531,0.387461907,1345.232912,7.705703091
Y44,Yam,CI,Tng,2016,Rotundata,R4,3,Butte,T3,11.74502149,400.7502319,100.3828158,11612.07997,667.8009358,3.529054711,29.94470438,0.586984262,1535.516801,8.464483199
Y45,Yam,CI,Tng,2016,Rotundata,R4,4,Butte,T0,10.31650472,405.4993187,194.8757764,7181.677019,551.242236,1.986891779,33.07453416,1.261645963,1168.478261,9.045031056
Y46,Yam,CI,Tng,2016,Rotundata,R4,4,Butte,T1,11.62160677,405.0511476,112.3792801,10579.45566,597.0149254,1.672447642,22.16856892,0.395083406,1325.72432,7.989464442
Y47,Yam,CI,Tng,2016,Rotundata,R4,4,Butte,T2,11.03469537,403.71333,105.3057918,9720.534629,514.3782908,1.511932997,25.15188335,1.332523289,1377.075739,9.03199676
Y48,Yam,CI,Tng,2016,Rotundata,R4,4,Butte,T3,9.462322389,401.5334042,99.31918302,8970.764918,536.6439728,1.540062833,24.62955547,0.764917901,1429.715659,8.24989988
Y49,Yam,CI,Li,2017,Alata,R4,1,Butte,T0,9.730191415,413.9568819,533.3876221,9568.403909,883.5504886,1.544985688,153.9087948,8.835504886,1718.241042,12.37785016
Y50,Yam,CI,Li,2017,Alata,R4,1,Butte,T1,10.18764959,411.5736533,324.8613678,9704.251386,563.7707948,1.08058622,76.70979667,3.729205176,1090.573013,10.25878004
Y51,Yam,CI,Li,2017,Alata,R4,1,Butte,T2,13.13244713,412.4925165,528.0804694,9136.630344,829.8407376,6.789606035,272.4224644,9.555741827,1244.761106,11.86085499
Y52,Yam,CI,Li,2017,Alata,R4,1,Butte,T3,10.83646049,409.3378162,428.8802421,10851.70774,726.3294423,4.409857328,129.7016861,5.101599654,1227.842629,7.868568958
Y53,Yam,CI,Li,2017,Alata,R4,2,Butte,T0,8.90757425,407.2640901,373.1410545,10680.48671,671.4736368,7.21045516,153.6728256,6.714736368,1216.764308,12.4831005
Y54,Yam,CI,Li,2017,Alata,R4,2,Butte,T1,9.380221098,407.0681473,289.8948331,10882.48743,631.0013717,6.26428898,110.6538637,4.330132602,1591.22085,10.69958848
Y55,Yam,CI,Li,2017,Alata,R4,2,Butte,T2,9.31967853,412.7910319,299.7542998,9705.159705,638.8206388,6.47010647,78.62407862,2.862407862,1494.676495,9.459459459
Y56,Yam,CI,Li,2017,Alata,R4,2,Butte,T3,12.02038876,414.3473468,240.2700556,10563.93963,663.2247816,6.433677522,231.5329627,7.744241461,1135.822081,12.58935663
Y57,Yam,CI,Li,2017,Alata,R4,3,Butte,T0,11.4904728,414.7722823,430.5663305,10124.12723,671.0628394,7.83553142,216.446858,7.098525989,1539.953452,11.63692785
Y58,Yam,CI,Li,2017,Alata,R4,3,Butte,T1,13.08002318,418.3559675,628.8280931,9473.25439,706.4107799,6.737443855,256.8395263,8.615761535,1135.157207,10.37158024
Y59,Yam,CI,Li,2017,Alata,R4,3,Butte,T2,16.63532064,414.9564471,571.78116,10283.83381,789.7984369,7.856849033,505.9646236,13.24557795,1571.369807,11.18881119
Y60,Yam,CI,Li,2017,Alata,R4,3,Butte,T3,9.645956134,413.4486251,313.4202777,8792.595709,753.0500631,7.362221287,109.3815734,7.993268826,1173.748422,11.73748422
Y61,Yam,CI,Li,2017,Alata,R4,4,Butte,T0,10.88321508,412.9967584,321.4451135,10189.90273,662.3436776,8.615099583,171.3756369,5.372857805,1454.377026,10.88466883
Y62,Yam,CI,Li,2017,Alata,R4,4,Butte,T1,10.38537967,410.1553235,230.5825243,9546.925566,667.4757282,5.420711974,86.97411003,3.855177994,1347.087379,9.991909385
Y63,Yam,CI,Li,2017,Alata,R4,4,Butte,T2,11.02527614,412.3686102,298.7608995,10876.54888,761.8173474,7.159247361,130.7939422,4.304726939,1528.223956,10.9683341
Y64,Yam,CI,Li,2017,Alata,R4,4,Butte,T3,10.50698684,402.4562336,225.1065478,9453.700116,631.5381635,6.586594343,89.50019372,4.378148005,1631.150717,9.027508718
Y65,Yam,CI,Tng,2017,Alata,R4,1,Butte,T0,17.93715935,421.9519025,382.4575267,12880.28447,1086.527064,9.087317266,45.04148558,3.690241011,2216.515211,12.48518372
Y66,Yam,CI,Tng,2017,Alata,R4,1,Butte,T1,18.5190603,416.52666,229.1332263,13443.01766,754.4141252,7.182985554,37.64044944,2.86918138,2174.959872,9.269662921
Y67,Yam,CI,Tng,2017,Alata,R4,1,Butte,T2,19.16378074,416.4038842,428.5061672,14984.01096,822.2932846,9.273640932,30.28780265,3.211512106,2772.955688,12.83691183
Y68,Yam,CI,Tng,2017,Alata,R4,1,Butte,T3,18.57398008,412.3543757,501.8939394,16382.57576,961.1742424,7.8125,171.4015152,4.725378788,2589.962121,10.03787879
Y69,Yam,CI,Tng,2017,Alata,R4,2,Butte,T0,12.27246982,415.9929816,309.3377211,12587.41259,765.1172357,6.334841629,29.53517071,2.052653229,1855.20362,8.844097079
Y70,Yam,CI,Tng,2017,Alata,R4,2,Butte,T1,13.82268746,414.9109717,271.958666,13997.18178,723.3442931,7.421324566,16.43964302,2.024424612,2057.303899,11.60169093
Y71,Yam,CI,Tng,2017,Alata,R4,2,Butte,T2,17.28534358,414.1699511,497.5530179,15823.81729,1011.41925,8.319738989,66.47634584,3.193311582,2707.993475,11.86786297
Y72,Yam,CI,Tng,2017,Alata,R4,2,Butte,T3,20.61857877,418.089967,342.6443203,15642.4581,940.4096834,7.541899441,137.8026071,3.314711359,2607.07635,8.938547486
Y73,Yam,CI,Tng,2017,Alata,R4,3,Butte,T0,12.64228762,408.375619,289.1268534,11120.26359,869.0280066,6.548599671,14.62108731,1.470345964,1729.818781,8.360790774
Y74,Yam,CI,Tng,2017,Alata,R4,3,Butte,T1,17.37849106,421.8696767,302.4344569,14934.45693,875.4681648,7.677902622,33.52059925,2.378277154,1961.610487,10.15917603
Y75,Yam,CI,Tng,2017,Alata,R4,3,Butte,T2,20.22475777,417.401211,412.0111732,16527.00186,959.0316574,7.867783985,23.55679702,2.662942272,2625.698324,9.217877095
Y76,Yam,CI,Tng,2017,Alata,R4,3,Butte,T3,19.03902421,417.0411915,377.6192599,15336.60276,949.6210432,7.757467677,99.86625056,7.267053054,2345.073562,9.629959875
Y77,Yam,CI,Tng,2017,Alata,R4,4,Butte,T0,12.33790407,424.5543849,189.2001624,10434.42956,803.8976857,6.699147381,24.40113683,1.453511977,1514.413317,8.647990256
Y78,Yam,CI,Tng,2017,Alata,R4,4,Butte,T1,16.60235022,422.6061268,231.3432836,14132.46269,900.1865672,7.649253731,97.48134328,3.292910448,1623.134328,7.975746269
Y79,Yam,CI,Tng,2017,Alata,R4,4,Butte,T2,18.57262198,421.3049603,256.3276576,14265.99172,929.590428,7.915324436,28.57800276,3.258168431,2531.063046,10.07823286
Y80,Yam,CI,Tng,2017,Alata,R4,4,Butte,T3,14.162521,418.5774488,137.7721943,13609.71524,883.5845896,8.165829146,67.42043551,2.675879397,2114.740369,11.39028476
Y81,Yam,CI,Tng,2017,Rotundata,R4,1,Butte,T0,11.20498187,422.1671884,149.9385498,6431.79025,483.4084392,7.537894306,36.54240066,2.830807046,1323.228185,9.7091356
Y82,Yam,CI,Tng,2017,Rotundata,R4,1,Butte,T1,9.507331395,423.6721788,128.4101599,8513.64064,462.841016,7.902163688,40.59266228,4.247412982,1523.988711,9.313264346
Y83,Yam,CI,Tng,2017,Rotundata,R4,1,Butte,T2,15.97131427,417.986973,159.4068582,10472.65987,537.5347544,8.341056534,124.652456,3.456904541,1742.354032,11.21408712
Y84,Yam,CI,Tng,2017,Rotundata,R4,1,Butte,T3,12.86711332,419.2393899,187.0805369,9144.295302,478.1879195,6.166107383,64.59731544,2.16442953,1480.704698,5.830536913
Y85,Yam,CI,Tng,2017,Rotundata,R4,2,Butte,T0,14.37438964,420.7479643,218.1223727,9668.379262,579.1686128,8.967772069,21.76553013,2.162540869,1625.408688,11.6300794
Y86,Yam,CI,Tng,2017,Rotundata,R4,2,Butte,T1,11.37384129,417.8575407,169.7140178,9563.994374,468.8232536,8.157524613,72.66760431,3.066104079,1312.70511,8.907641819
Y87,Yam,CI,Tng,2017,Rotundata,R4,2,Butte,T2,14.07743099,419.0144418,308.1761006,10197.66397,601.9766397,8.310871518,80.41329739,2.65049416,1594.788859,8.670260557
Y88,Yam,CI,Tng,2017,Rotundata,R4,2,Butte,T3,10.27328864,419.0144418,262.9399586,9026.915114,525.8799172,6.666666667,31.34575569,1.660455487,1631.469979,7.991718427
Y89,Yam,CI,Tng,2017,Rotundata,R4,3,Butte,T0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Y90,Yam,CI,Tng,2017,Rotundata,R4,3,Butte,T1,13.76633666,420.3527515,404.0102389,10580.20478,661.2627986,7.508532423,62.28668942,2.26109215,1373.720137,9.982935154
Y91,Yam,CI,Tng,2017,Rotundata,R4,3,Butte,T2,15.9457083,381.6862634,248.3974359,9855.769231,576.9230769,7.692307692,28.60576923,1.454326923,1502.403846,8.854166667
Y92,Yam,CI,Tng,2017,Rotundata,R4,3,Butte,T3,14.35736717,427.5132608,177.33523,11000.47416,597.4395448,8.202939782,26.93219535,1.270744429,1730.678046,10.38406828
Y93,Yam,CI,Tng,2017,Rotundata,R4,4,Butte,T0,12.54031045,429.4141616,189.9674872,7570.831398,562.0065026,7.663725035,8.778448676,2.359498374,1500.232234,11.65815142
Y94,Yam,CI,Tng,2017,Rotundata,R4,4,Butte,T1,13.0399523,427.9774663,177.5123558,7660.62603,465.4036244,8.772652389,24.83525535,3.146622735,1474.46458,11.82042834
Y95,Yam,CI,Tng,2017,Rotundata,R4,4,Butte,T2,13.23970525,425.8922399,214.6381579,8758.223684,534.5394737,9.251644737,17.43421053,1.537828947,1932.565789,11.88322368
Y96,Yam,CI,Tng,2017,Rotundata,R4,4,Butte,T3,13.77719945,433.0974024,169.7350696,9699.146834,525.3704535,9.878760665,24.20296363,2.061068702,2299.057027,11.76470588
